y_true,y_pred,y_prob
0,0,0.007671147119253874
0,1,0.9768950939178467
0,1,0.8032174706459045
0,0,0.11777766793966293
0,1,0.6818599104881287
1,0,0.3007837235927582
1,0,0.3948068916797638
1,1,0.5643678307533264
1,0,0.4207902252674103
1,1,0.757667064666748
1,1,0.9152474403381348
1,1,0.7509969472885132
1,1,0.874164342880249
1,0,0.2367551326751709
1,1,0.8732377290725708
1,1,0.9571863412857056
1,0,0.4230543375015259
0,0,0.4044463038444519
0,0,0.07179772108793259
0,0,0.08495980501174927
0,0,0.2613855004310608
0,1,0.8224915862083435
0,0,0.03976140171289444
0,1,0.6388429403305054
1,0,0.1945812702178955
1,1,0.5598176121711731
1,1,0.984761118888855
1,1,0.9907799363136292
1,0,0.2550434470176697
1,0,0.32769832015037537
1,0,0.18695275485515594
1,1,0.8472520709037781
1,1,0.9981979727745056
1,1,0.9824599027633667
1,1,0.6733411550521851
1,1,0.8431369662284851
1,1,0.9560962915420532
1,1,0.5490155220031738
1,0,0.17456236481666565
1,1,0.9847721457481384
0,0,0.029604563489556313
0,0,0.05642866715788841
0,1,0.6584107875823975
0,0,0.31714650988578796
0,0,0.1297580450773239
0,1,0.9277716875076294
0,1,0.6193193197250366
0,0,0.4485318958759308
0,1,0.6772096753120422
0,0,0.08554357290267944
0,1,0.6663739085197449
0,1,0.5276256799697876
0,0,0.01693393848836422
0,1,0.7271792888641357
0,1,0.9946029782295227
0,0,0.15770874917507172
0,0,0.12062955647706985
0,0,0.21253907680511475
0,0,0.22374331951141357
0,0,0.4028272330760956
0,0,0.1203305795788765
0,0,0.011709453538060188
0,1,0.6873462796211243
0,1,0.8906848430633545
0,1,0.6367537379264832
0,0,0.010625011287629604
0,1,0.9152552485466003
0,0,0.03674199432134628
0,1,0.9994897842407227
0,0,0.39628347754478455
0,1,0.9995255470275879
0,1,0.8986926078796387
0,1,0.624896764755249
1,1,0.9986338019371033
1,1,0.5005740523338318
1,1,0.9930909872055054
1,1,0.9250898957252502
1,0,0.19118452072143555
0,0,0.015443405136466026
1,1,0.992350161075592
1,1,0.6942532658576965
1,0,0.028165223076939583
1,1,0.9986081719398499
1,1,0.8269131183624268
1,1,0.9960796236991882
1,1,0.9985550045967102
1,1,0.9997743964195251
1,1,0.9999074935913086
1,1,0.9812355041503906
1,0,0.034562308341264725
1,1,0.701437771320343
1,1,0.6894701719284058
1,1,0.9741774797439575
1,0,0.04316484555602074
1,0,0.26859816908836365
1,1,0.8445157408714294
1,0,0.4886695146560669
1,1,0.979175329208374
0,1,0.837695837020874
0,1,0.8105568885803223
1,1,0.8868131637573242
0,0,0.061962950974702835
0,0,0.4122318923473358
0,1,0.9648593664169312
0,0,0.46050989627838135
1,0,0.3273462951183319
0,0,0.4454003572463989
0,1,0.8646136522293091
1,1,0.9923403263092041
0,1,0.5841071605682373
1,1,0.6562342047691345
1,0,0.363525927066803
1,0,0.2101135104894638
1,1,0.8893146514892578
1,1,0.6400397419929504
1,1,0.9795279502868652
0,0,0.05139430612325668
0,1,0.6026767492294312
1,1,0.9941105246543884
0,0,0.026668677106499672
1,1,0.9972308278083801
0,0,0.45704707503318787
1,1,0.9914159178733826
1,1,0.9999996423721313
0,0,0.07291173189878464
0,0,0.304526686668396
1,0,0.03826155140995979
1,1,0.994297444820404
0,1,0.7276191711425781
1,0,0.10702493041753769
1,1,0.7636225819587708
1,1,0.9984478950500488
0,0,0.12299085408449173
0,0,0.10649324208498001
0,0,0.020296774804592133
1,0,0.20603047311306
0,0,0.0554206445813179
1,1,0.9509003758430481
0,0,0.19685983657836914
0,0,0.25317618250846863
1,1,0.9999724626541138
0,0,0.015405604615807533
0,0,0.1974233090877533
0,0,0.3246152997016907
1,1,0.8403095006942749
0,1,0.7592222094535828
1,0,0.42295488715171814
1,1,0.522977888584137
0,0,0.13026314973831177
0,1,0.544980525970459
0,1,0.5213603377342224
0,1,0.5570934414863586
1,1,0.8184016346931458
1,1,0.5568753480911255
1,1,0.9098901748657227
1,1,0.7599825263023376
1,0,0.19726212322711945
0,0,0.32412955164909363
0,1,0.8423020839691162
1,1,0.5003659725189209
0,0,0.03945417329668999
0,0,0.02073715068399906
0,1,0.6543697714805603
0,0,0.23548753559589386
0,0,0.17675112187862396
0,0,0.1961609572172165
0,1,0.7189655303955078
1,1,0.8760285973548889
1,1,0.9575649499893188
1,0,0.2935994863510132
1,0,0.1047271266579628
1,0,0.4738970398902893
1,1,0.707373857498169
1,0,0.07564384490251541
1,0,0.21691283583641052
1,0,0.33575156331062317
1,0,0.04462417960166931
1,0,0.3858605921268463
1,0,0.49712005257606506
0,1,0.8555660843849182
0,0,0.38646161556243896
0,1,0.9745879769325256
0,0,0.05572713911533356
0,0,0.28775352239608765
0,1,0.8314598798751831
0,1,0.9769311547279358
1,1,0.9734815359115601
1,0,0.46337270736694336
1,0,0.18792012333869934
1,1,0.9375961422920227
1,0,0.06513579189777374
1,1,0.9414325952529907
1,1,0.9859386086463928
1,1,0.9997701048851013
1,1,0.99920254945755
1,1,0.8793782591819763
1,1,0.9365060925483704
1,1,0.9714875221252441
1,1,0.9688032865524292
1,0,0.11312082409858704
1,1,0.7916426658630371
1,1,0.6333133578300476
0,1,0.6941593885421753
0,0,0.013110524974763393
0,0,0.49857449531555176
0,0,0.03848877549171448
0,1,0.704485297203064
0,0,0.4859333336353302
0,1,0.5156469345092773
0,0,0.03393689915537834
0,1,0.5563011765480042
0,0,0.017349418252706528
0,0,0.13831372559070587
0,0,0.06633307039737701
0,0,0.17632870376110077
0,0,0.2519668936729431
0,0,0.21202188730239868
0,0,0.3300873935222626
0,1,0.518508791923523
0,0,0.035006120800971985
0,0,0.34601545333862305
0,0,0.26014813780784607
0,0,0.15744814276695251
0,0,0.0021529714576900005
0,0,0.22813846170902252
0,1,0.8753507733345032
0,1,0.9949972629547119
0,1,0.9993359446525574
0,0,0.06997731328010559
0,0,0.04279462620615959
0,1,0.8864959478378296
0,1,0.8736605048179626
0,0,0.10573352873325348
0,1,0.9747978448867798
0,1,0.9450375437736511
1,0,0.0176075492054224
1,0,0.3161311447620392
1,1,0.8903692960739136
1,0,0.39928674697875977
1,0,0.021295832470059395
0,0,0.08349403738975525
1,1,0.9714255332946777
1,1,0.9969995617866516
1,0,0.07970564067363739
1,1,0.9997255206108093
1,1,0.5483921766281128
1,1,0.66022127866745
1,1,0.9738867878913879
1,1,0.9991656541824341
1,1,0.9969382286071777
1,0,0.06944941729307175
1,0,0.4340774714946747
1,1,0.9691122770309448
1,0,0.21714863181114197
1,1,0.8086656928062439
1,1,0.9926759600639343
1,0,0.013269641436636448
1,0,0.034181781113147736
1,0,0.035757631063461304
1,1,0.9632193446159363
0,0,0.16440603137016296
0,0,0.04013272002339363
1,1,0.9988688826560974
0,0,0.0890776589512825
0,0,0.4646013081073761
0,1,0.9517578482627869
0,0,0.049070168286561966
1,0,0.49008283019065857
0,0,0.15760929882526398
0,0,0.07406215369701385
1,1,0.9974426031112671
0,0,0.329677939414978
1,1,0.5286090970039368
1,1,0.7545013427734375
1,1,0.9102646708488464
1,1,0.9670749306678772
1,0,0.29151952266693115
1,1,0.9737618565559387
0,0,0.008487867191433907
0,0,0.13499578833580017
1,1,0.9954984188079834
0,0,0.006092006806284189
1,1,0.9995743632316589
0,1,0.5044559240341187
1,1,0.9997052550315857
1,1,0.9986157417297363
0,0,0.006057496182620525
0,0,0.08018714934587479
1,1,0.6151242852210999
1,1,0.9249758720397949
0,1,0.7360548377037048
1,0,0.2828323543071747
1,1,0.9999809265136719
1,1,0.9530969858169556
0,1,0.9751440286636353
0,0,0.4323080778121948
0,0,0.0005738402833230793
1,0,0.31648290157318115
0,0,0.016533076763153076
1,0,0.23705396056175232
0,0,0.21707549691200256
0,0,0.10269248485565186
1,1,0.5971954464912415
0,0,0.0016835675342008471
0,0,0.05347365140914917
0,1,0.5012478232383728
1,0,0.2986353635787964
0,1,0.5914347767829895
1,1,0.910877525806427
1,1,0.8895630240440369
0,0,0.02684400975704193
0,0,0.05993964895606041
0,0,0.2972393333911896
0,0,0.03125029057264328
1,1,0.5680496692657471
1,1,0.899605393409729
1,1,0.9801400303840637
1,1,0.5342165231704712
1,0,0.4113338887691498
0,0,0.11083180457353592
0,0,0.10967583954334259
1,1,0.7236171960830688
0,0,0.03895933926105499
0,1,0.8877308964729309
0,0,0.31616926193237305
0,1,0.893522322177887
0,1,0.9138469696044922
0,1,0.7141219973564148
0,1,0.8042716383934021
0,0,0.03733335807919502
0,1,0.8725122213363647
0,0,0.4969177544116974
0,0,0.05308936908841133
0,0,0.3189297318458557
1,1,0.976439893245697
1,1,0.9484316110610962
0,0,0.001306816004216671
1,0,0.2951236367225647
1,1,0.9367835521697998
0,1,0.5120304226875305
1,0,0.10067199170589447
0,0,0.32225772738456726
1,0,0.18153847754001617
1,1,0.936632513999939
0,0,0.09203094244003296
1,1,0.9675695300102234
0,0,0.034244827926158905
0,0,0.46267616748809814
0,0,0.271659791469574
0,0,0.050602007657289505
0,0,0.10349718481302261
0,0,0.4493009150028229
1,1,0.9449279308319092
1,1,0.5315881967544556
0,1,0.5268827080726624
1,1,0.9999675750732422
0,0,0.010594229213893414
1,1,0.9826499819755554
0,0,0.06346775591373444
0,0,0.30580833554267883
1,1,0.9953886270523071
1,0,0.07197257876396179
0,0,0.09532290697097778
0,0,0.020988840609788895
1,0,0.17384986579418182
0,0,0.02579411305487156
0,0,0.45309507846832275
0,0,0.06876213848590851
1,1,0.9899258613586426
1,1,0.665519118309021
1,1,0.9817326664924622
0,0,0.21763692796230316
1,1,0.577026903629303
0,0,0.06429989635944366
1,0,0.24196361005306244
1,0,0.06242768093943596
0,0,0.42491525411605835
1,1,0.9655519127845764
1,1,0.641755223274231
1,0,0.045540355145931244
0,0,0.3781016170978546
1,1,0.717934787273407
0,0,0.2622263431549072
0,0,0.02080843411386013
1,1,0.9976580142974854
1,1,0.6674243807792664
1,0,0.4581887722015381
1,0,0.018644917756319046
0,1,0.7865569591522217
0,1,0.5895664691925049
0,1,0.5159552097320557
0,0,0.08305826038122177
0,0,0.2852819859981537
1,1,0.9168931841850281
1,1,0.9948770403862
0,0,0.328647643327713
1,1,0.9989456534385681
1,1,0.796763002872467
0,0,0.07814759016036987
0,1,0.8760571479797363
0,0,0.255124568939209
0,0,0.034702785313129425
0,1,0.8143715262413025
0,0,0.008931178599596024
0,1,0.9994366765022278
0,0,0.06978001445531845
0,0,0.1725265085697174
0,0,0.2979114353656769
1,0,0.07789325714111328
1,1,0.9838886260986328
0,0,0.016577111557126045
1,1,0.8409297466278076
1,1,0.9838240146636963
0,1,0.9917743802070618
1,0,0.07705345004796982
0,0,0.05055370554327965
1,1,0.898979902267456
1,1,0.9982362985610962
0,0,0.043262142688035965
1,1,0.5631910562515259
