y_true,y_pred,y_prob
0,0,0.2799907326698303
0,0,0.0712752491235733
0,0,0.024796361103653908
0,0,0.04657074809074402
0,0,0.33476585149765015
0,0,0.10437603294849396
0,0,0.06221626326441765
0,0,0.03246679902076721
0,0,0.06863059848546982
1,0,0.10554319620132446
1,0,0.05601157248020172
0,0,0.06357215344905853
0,0,0.015184719115495682
0,0,0.3727688193321228
0,0,0.21927976608276367
0,0,0.12725074589252472
0,0,0.0709560215473175
0,0,0.006358425598591566
0,0,0.009038292802870274
0,0,0.007547466084361076
0,0,0.013337479904294014
0,0,0.07454909384250641
0,0,0.010877525433897972
0,0,0.4005129933357239
0,0,0.0278311837464571
1,1,0.8226629495620728
1,1,0.9937477111816406
0,1,0.8503304719924927
0,0,0.02889328822493553
0,0,0.03100835159420967
1,0,0.17873802781105042
1,0,0.10839343816041946
0,0,0.01713467389345169
0,1,0.5062246322631836
0,0,0.048726245760917664
0,0,0.017600910738110542
0,0,0.08532296866178513
0,0,0.0030984992627054453
0,0,0.012955139391124249
1,1,0.9270171523094177
1,1,0.8591101765632629
0,0,0.12420383840799332
0,1,0.9184938669204712
1,0,0.13083094358444214
1,0,0.4056280851364136
0,0,0.026238838210701942
0,0,0.01567508652806282
1,1,0.8843334913253784
0,1,0.9659119248390198
0,1,0.8929538130760193
1,0,0.07340551167726517
1,0,0.0026472166646271944
1,0,0.016453776508569717
1,1,0.9499862194061279
0,0,0.2621837854385376
0,0,0.11016014963388443
1,1,0.6908958554267883
0,0,0.10304901748895645
0,0,0.02005445957183838
1,1,0.9999910593032837
1,1,0.9987589120864868
0,0,0.01596437208354473
0,0,0.017888059839606285
1,0,0.017247432842850685
1,0,0.052175864577293396
0,0,0.06311171501874924
1,0,0.28624293208122253
1,1,0.8107029795646667
0,0,0.014096817933022976
0,0,0.005229392554610968
0,0,0.009771719574928284
0,0,0.05922028049826622
0,0,0.001967129297554493
0,0,0.0012962075415998697
0,0,0.011490657925605774
0,0,0.050899606198072433
1,1,0.7296656370162964
0,0,0.1441776603460312
0,0,9.038376447279006e-05
0,0,0.011699789203703403
1,1,0.9915615916252136
1,1,0.9964755177497864
0,0,0.02202744595706463
0,1,0.9994908571243286
1,1,0.994679868221283
1,1,0.9996849298477173
0,0,0.003640534356236458
0,0,0.01693052612245083
1,1,0.9297025203704834
1,1,0.972601056098938
0,0,0.005736879073083401
0,0,0.001599075272679329
0,0,0.10848711431026459
0,0,0.019382327795028687
1,0,0.26391729712486267
1,1,0.9028019309043884
0,0,0.010466656647622585
0,0,0.01805133931338787
1,1,0.9999990463256836
1,1,0.9999587535858154
