y_true,y_pred,y_prob
0,0,0.0008442312246188521
0,0,0.013009066693484783
0,0,0.024684416130185127
0,0,0.021016860380768776
0,0,0.014391652308404446
0,0,0.28715255856513977
0,0,0.001656419481150806
0,0,0.012458868324756622
0,0,0.008634179830551147
0,0,0.0015355042414739728
0,0,0.004307280760258436
0,0,0.04628518596291542
0,0,0.006338533945381641
0,0,0.006026735063642263
0,0,0.021685346961021423
0,0,0.010139524936676025
0,0,0.003106368938460946
0,0,2.0806666725547984e-05
0,0,0.00013926959945820272
0,0,0.010635985061526299
0,0,5.1727773097809404e-05
0,0,9.571937880537007e-06
0,0,0.02602371573448181
0,0,0.09043578803539276
0,0,0.05428248643875122
0,0,0.19282317161560059
0,0,0.00237888190895319
0,0,8.005074050743133e-05
0,0,0.001555824768729508
0,0,7.060939566372326e-08
0,0,0.0009371360065415502
0,0,4.275227911421098e-05
0,0,1.0340823791921139e-05
0,0,0.0020658583380281925
0,0,0.4426437318325043
0,0,0.0018969407537952065
0,0,0.0011972363572567701
0,0,0.020227983593940735
0,0,0.007450925186276436
0,0,0.0019547624979168177
0,0,0.020572859793901443
0,0,0.004781934432685375
0,0,0.0011992714134976268
0,0,0.0015616192249581218
0,0,0.0013612022157758474
0,0,0.007769478019326925
0,0,0.0021455613896250725
0,0,0.0050323037430644035
0,0,0.020608585327863693
0,0,0.33627036213874817
0,0,0.26523658633232117
0,0,0.002172050764784217
0,0,0.003944445867091417
0,0,0.004943135194480419
0,0,0.003361993469297886
0,0,0.0023239185102283955
0,0,0.0011161051224917173
0,0,3.221758015570231e-05
0,0,0.0010241131531074643
0,0,0.001730451942421496
0,0,0.00045907479943707585
0,0,2.999256821567542e-06
0,0,0.0037236292846500874
0,0,0.006970825605094433
0,0,0.1808893382549286
0,0,0.00413624057546258
0,0,0.00564619293436408
0,0,0.06364982575178146
0,0,0.030816206708550453
0,0,0.002925669075921178
0,0,0.04095364362001419
0,0,0.01754986308515072
0,0,0.09619487076997757
0,0,0.02784435823559761
0,0,0.0013558322098106146
0,0,0.0019297465914860368
0,0,0.009013710543513298
0,0,0.00037952259299345315
0,0,0.0008548362529836595
0,0,2.1138896045158617e-05
0,0,0.004380291793495417
0,0,0.00018235512834507972
0,0,0.0275683905929327
0,0,0.0329987108707428
0,0,0.002831002464517951
0,0,0.0247543565928936
0,0,0.01065380685031414
0,0,0.0006736632203683257
0,0,4.160630123806186e-05
0,0,0.004457972478121519
0,0,0.00021140305034350604
1,1,0.8035330176353455
1,1,0.9894569516181946
0,0,0.029442908242344856
0,0,0.4659533202648163
0,0,0.0012874777894467115
0,0,0.0001848349638748914
0,0,2.10571670322679e-05
0,0,7.590063887619181e-06
0,0,9.566691005602479e-05
0,0,9.709376172395423e-06
0,0,0.0004620498511940241
0,0,7.964080577949062e-05
0,0,1.5899095160420984e-05
0,0,0.006331207696348429
1,0,0.001588492188602686
1,0,0.015036758966743946
0,0,0.010781443677842617
0,0,0.05868912115693092
0,0,0.00027812851476483047
0,0,0.0028059608303010464
0,0,0.0313018262386322
0,0,0.001343048526905477
0,0,0.0021377657540142536
0,0,0.019713878631591797
0,0,0.007175853010267019
0,0,0.0025297561660408974
0,0,0.0029636656399816275
0,0,0.00012314021296333522
0,0,0.0001793218107195571
0,0,0.015588760375976562
0,0,0.008915975689888
0,0,0.008587425574660301
0,0,0.08580292761325836
0,0,0.0021899461280554533
0,0,0.009013577364385128
0,0,0.0014436548808589578
0,0,0.13587899506092072
0,0,0.00011039116361644119
0,0,0.04186614975333214
0,0,0.00017156942340079695
0,0,6.147482781670988e-05
0,0,0.01175980269908905
0,0,0.024040834978222847
1,0,0.06331375241279602
1,0,0.0015888619236648083
0,0,0.0001446873357053846
0,0,1.9529536530171754e-06
0,0,0.014488933607935905
0,0,0.19754980504512787
0,0,0.0040052798576653
0,0,0.06143462285399437
0,0,0.0034612319432199
0,0,0.33378034830093384
0,0,0.22826889157295227
0,0,0.0981968343257904
0,0,0.0026934759225696325
0,0,0.004554232582449913
0,0,0.0022418226581066847
0,0,0.00617974204942584
0,0,0.018840907141566277
0,0,0.012468380853533745
0,0,0.010240962728857994
0,0,0.004601667169481516
0,0,0.02921082265675068
0,0,0.0008999182609841228
0,0,0.2800244987010956
0,0,0.0008146274485625327
0,0,4.239644113113172e-06
0,0,0.0010811490938067436
0,0,6.102359293436166e-07
0,0,0.00022291846107691526
0,0,4.413874194142409e-06
0,0,5.5618987971683964e-05
0,0,0.002727352548390627
0,0,0.0014648204669356346
0,0,0.004582945257425308
0,0,0.00027374568162485957
0,0,0.010610675439238548
0,0,0.0002298244507983327
0,0,0.0011993404477834702
0,0,5.2425362810026854e-05
