y_true,y_pred,y_prob
0,1,0.6001195311546326
0,0,0.016003867611289024
0,0,0.0018540738383308053
0,0,0.3894365727901459
1,0,0.0065317354165017605
0,0,0.03132151812314987
1,0,0.014090687967836857
0,0,0.23820707201957703
0,1,0.6179470419883728
0,1,0.6324253678321838
0,1,0.7974597811698914
0,0,0.07027032226324081
0,0,0.13561509549617767
0,0,0.01546220388263464
0,0,0.0034440248273313046
1,0,0.005262472201138735
0,0,0.03652217984199524
1,0,0.04974040016531944
0,0,0.029138345271348953
0,0,0.001951080048456788
0,0,0.10439352691173553
0,0,0.014474521391093731
1,1,0.5411117076873779
0,0,0.2031552791595459
1,0,0.02914307452738285
0,0,0.009477244690060616
0,0,0.06488965451717377
0,0,0.13431230187416077
0,0,0.060164932161569595
0,1,0.8557300567626953
0,0,0.02556830272078514
0,0,0.1908959150314331
0,0,0.12775057554244995
0,0,0.03558174893260002
0,0,0.01766924373805523
0,0,0.003182751592248678
0,0,7.51127881812863e-05
1,0,0.02871381863951683
0,0,0.08098335564136505
1,1,0.9417711496353149
