y_true,y_pred,y_prob
0,1,0.9830120205879211
0,1,0.9536418914794922
1,1,0.8615926504135132
1,1,0.644911527633667
1,0,0.3185001611709595
1,0,0.47383764386177063
0,0,0.2014032006263733
0,0,0.24784007668495178
1,0,0.36995211243629456
1,0,0.33429011702537537
0,1,0.5315618515014648
0,0,0.29889318346977234
0,0,0.2766484022140503
0,0,0.3413512408733368
0,1,0.5899961590766907
0,1,0.6059537529945374
0,0,0.42094284296035767
0,0,0.27561864256858826
1,1,0.8096472024917603
0,0,0.25763070583343506
0,0,0.03225521743297577
1,1,0.5337402820587158
1,1,0.5949326157569885
0,1,0.5816423892974854
0,0,0.4607892334461212
0,0,0.3774150609970093
0,0,0.4494636356830597
0,0,0.209562286734581
1,1,0.8098008632659912
1,1,0.8112136125564575
0,0,0.20109860599040985
0,0,0.05404243618249893
0,0,0.38776305317878723
0,0,0.39386239647865295
0,0,0.40616467595100403
0,1,0.5680493712425232
1,1,0.8107268810272217
1,0,0.29569947719573975
0,0,0.05008772015571594
0,0,0.10084496438503265
1,0,0.36841273307800293
1,1,0.7229312062263489
0,0,0.12082573026418686
0,0,0.04898901283740997
0,1,0.5720424652099609
1,1,0.5942475199699402
0,0,0.447042852640152
0,1,0.5850679278373718
1,1,0.6424644589424133
1,1,0.7230356335639954
0,0,0.3443857431411743
0,0,0.4023725390434265
1,1,0.5259681940078735
1,1,0.6258039474487305
0,1,0.6651682257652283
0,0,0.22590839862823486
0,0,0.38733384013175964
1,1,0.6564334630966187
1,0,0.37610113620758057
0,0,0.21701128780841827
0,0,0.07103133946657181
0,0,0.3807334899902344
0,0,0.2805754840373993
0,1,0.7431533336639404
0,0,0.35182425379753113
0,0,0.47436562180519104
0,0,0.3099633455276489
0,0,0.27257102727890015
0,1,0.7898914813995361
0,0,0.2926017642021179
0,1,0.6984327435493469
1,1,0.6177318692207336
1,1,0.6881301403045654
1,1,0.5297877788543701
1,1,0.6945182681083679
0,0,0.4274279773235321
0,0,0.01626623421907425
0,0,0.28087881207466125
0,1,0.663420557975769
1,1,0.7100611329078674
1,1,0.6843693256378174
0,0,0.43252891302108765
1,1,0.5350215435028076
1,1,0.5977510809898376
1,0,0.39844369888305664
0,0,0.09441351890563965
0,0,0.15639160573482513
0,0,0.2556602656841278
0,0,0.4882708787918091
0,0,0.39616766571998596
0,0,0.1834203451871872
0,0,0.2729354798793793
0,0,0.21602891385555267
0,0,0.02843175083398819
0,1,0.7931632995605469
0,1,0.7423582673072815
0,0,0.48844870924949646
0,1,0.5513412356376648
1,1,0.6051557064056396
1,1,0.510387122631073
