y_true,y_pred,y_prob
0,1,0.5793983340263367
0,1,0.5374680757522583
0,1,0.7360978722572327
0,1,0.582352876663208
0,1,0.5065622329711914
1,1,0.6638843417167664
1,1,0.8836169838905334
1,1,0.7856629490852356
1,1,0.7331199645996094
1,1,0.860968291759491
1,1,0.7676115036010742
1,1,0.5618693828582764
1,1,0.6003054976463318
0,0,0.4784902334213257
1,1,0.836081326007843
1,1,0.667584240436554
1,1,0.6927851438522339
1,0,0.45320263504981995
0,1,0.812843382358551
0,1,0.7362110018730164
0,1,0.778539776802063
0,1,0.5486224293708801
0,1,0.7978264093399048
0,0,0.24870817363262177
0,1,0.7690035104751587
0,1,0.6546643972396851
0,0,0.44141045212745667
1,1,0.6487929821014404
1,1,0.532763659954071
1,0,0.49526268243789673
1,1,0.7941989898681641
1,1,0.7215295433998108
1,1,0.6144980192184448
1,1,0.8691384792327881
1,1,0.74872225522995
1,1,0.9563058614730835
1,1,0.8337262868881226
1,1,0.9872040152549744
1,1,0.7264018058776855
1,1,0.5850786566734314
1,1,0.7536082863807678
1,1,0.6003334522247314
0,1,0.6844771504402161
0,1,0.5561041831970215
0,0,0.48150908946990967
0,1,0.5022403597831726
0,0,0.4708787202835083
0,1,0.5625273585319519
0,0,0.4838572144508362
0,1,0.5868107676506042
0,1,0.6243152618408203
0,0,0.4516455829143524
0,1,0.5187474489212036
0,1,0.594765305519104
0,1,0.6252878308296204
0,1,0.5491828918457031
0,1,0.8248998522758484
0,1,0.5192157030105591
0,1,0.7267279624938965
0,1,0.7393308281898499
0,1,0.739530622959137
0,1,0.6689316034317017
0,1,0.5593518018722534
0,1,0.5663556456565857
0,1,0.5899492502212524
0,0,0.40999656915664673
0,0,0.4720238447189331
0,1,0.6830984950065613
0,1,0.5435538291931152
0,1,0.6527663469314575
0,1,0.6295285820960999
0,1,0.6965488791465759
0,1,0.7402703166007996
0,1,0.7450197339057922
1,1,0.6796280145645142
1,1,0.5766189694404602
1,1,0.8999646306037903
1,1,0.5690823793411255
1,1,0.9386329650878906
1,1,0.9460893273353577
1,1,0.6923193335533142
1,1,0.9027775526046753
1,1,0.526511549949646
1,1,0.6870182156562805
1,1,0.8807570934295654
1,1,0.70323646068573
1,1,0.9153639674186707
1,1,0.8222821950912476
1,1,0.8555954098701477
1,0,0.2804144620895386
1,1,0.558703601360321
1,1,0.6393791437149048
1,1,0.8194995522499084
1,1,0.8223164677619934
1,1,0.9517530798912048
1,0,0.4919234812259674
1,1,0.9252676367759705
1,1,0.6926206946372986
1,0,0.31759217381477356
0,1,0.6181002259254456
1,1,0.6807563900947571
0,1,0.873598039150238
1,1,0.5231416821479797
0,1,0.5891693234443665
1,1,0.8014402985572815
1,1,0.9421233534812927
1,1,0.951302707195282
0,0,0.4469848871231079
0,1,0.6012805700302124
0,0,0.4792971909046173
1,1,0.9554007649421692
0,1,0.7908129096031189
0,1,0.7114449739456177
0,1,0.6433805823326111
1,1,0.7853890061378479
0,1,0.5408098697662354
1,1,0.8939526081085205
1,1,0.9616808295249939
1,1,0.8741915822029114
0,0,0.28770706057548523
1,1,0.9193019270896912
1,1,0.5041637420654297
1,1,0.8571720719337463
1,1,0.9060445427894592
1,1,0.5709888339042664
0,1,0.5295827388763428
0,1,0.530627965927124
0,1,0.5262718200683594
1,1,0.8174561858177185
1,0,0.21061044931411743
1,1,0.8927912712097168
1,1,0.7592283487319946
1,1,0.5511764287948608
0,1,0.5973996520042419
1,1,0.7531377673149109
1,0,0.11704391986131668
1,1,0.5987416505813599
0,1,0.6502934098243713
0,0,0.23079165816307068
1,1,0.9322856068611145
1,1,0.5672764778137207
1,1,0.9587931632995605
1,1,0.6956598162651062
1,1,0.8830848336219788
1,1,0.8592100143432617
1,1,0.7663681507110596
1,1,0.7637596130371094
1,1,0.8189232349395752
0,0,0.296725332736969
1,0,0.47282674908638
0,1,0.7072545289993286
1,1,0.7469898462295532
0,1,0.6384092569351196
1,1,0.8433490991592407
1,1,0.863926351070404
1,1,0.7733591198921204
1,0,0.497047483921051
1,1,0.6720786094665527
1,1,0.8980062007904053
1,1,0.5789244174957275
0,1,0.6859093308448792
0,1,0.6751094460487366
0,0,0.494624525308609
0,0,0.33969613909721375
0,0,0.44339004158973694
0,1,0.5669385194778442
0,0,0.4924495220184326
1,1,0.7330564260482788
1,1,0.6950538754463196
1,1,0.5825015306472778
1,1,0.6638913154602051
1,1,0.7176113128662109
1,1,0.5705013871192932
1,1,0.5612086057662964
1,1,0.778270423412323
0,0,0.14288808405399323
1,1,0.9625279307365417
1,1,0.7325372099876404
1,1,0.8456759452819824
1,1,0.7264423966407776
0,1,0.5454132556915283
0,1,0.7476539611816406
0,1,0.9425513744354248
0,1,0.7811605334281921
0,1,0.6656271815299988
0,1,0.6210265755653381
0,1,0.7958175539970398
0,1,0.7402119636535645
0,1,0.5463802218437195
1,1,0.609218180179596
1,1,0.5185391902923584
1,0,0.45972004532814026
1,1,0.8754869103431702
1,1,0.8513739705085754
1,1,0.6961791515350342
1,1,0.7364986538887024
1,0,0.2122194468975067
1,1,0.9832860231399536
1,1,0.8792715668678284
1,1,0.9136388301849365
1,1,0.8608191609382629
1,1,0.5533674359321594
1,1,0.909270703792572
1,1,0.7829139828681946
0,1,0.6745664477348328
0,0,0.41188567876815796
0,1,0.5267797708511353
0,0,0.4609955847263336
0,1,0.6788584589958191
0,1,0.642846405506134
0,1,0.7271528244018555
0,1,0.6725358963012695
0,1,0.5979171395301819
0,1,0.7213388085365295
0,1,0.6020333170890808
0,1,0.8018733263015747
0,1,0.7354535460472107
0,1,0.783265233039856
0,1,0.7398777604103088
0,1,0.7154527306556702
0,1,0.854503333568573
0,1,0.6831418871879578
0,1,0.6073899269104004
0,1,0.6172292828559875
0,1,0.5936086773872375
0,1,0.7855433225631714
0,1,0.6057524681091309
0,0,0.12271659076213837
0,1,0.6471466422080994
0,0,0.45533254742622375
0,1,0.6785479187965393
0,1,0.636960506439209
0,1,0.5677239298820496
0,1,0.690902054309845
0,1,0.7483692169189453
0,1,0.892874538898468
1,1,0.8239979147911072
1,1,0.6692485809326172
1,1,0.9282044768333435
1,1,0.6410505175590515
1,1,0.8818214535713196
1,1,0.9519076347351074
1,1,0.9244257211685181
1,1,0.8635642528533936
1,1,0.5235623717308044
1,1,0.7620582580566406
1,1,0.9644759893417358
1,1,0.6305004358291626
1,1,0.879513680934906
1,1,0.5673544406890869
1,1,0.9493566155433655
1,1,0.5523175597190857
1,1,0.686609148979187
1,1,0.7309883236885071
1,1,0.9263839721679688
1,1,0.8936548829078674
1,1,0.8214395642280579
1,1,0.6318030953407288
1,1,0.949837863445282
1,1,0.7425891757011414
1,0,0.24872641265392303
0,0,0.40334534645080566
1,1,0.5375227332115173
0,0,0.3485293388366699
1,1,0.9124407768249512
0,1,0.5611875057220459
1,1,0.800839364528656
1,0,0.15104633569717407
1,1,0.7880352735519409
0,0,0.22699250280857086
0,1,0.5818824172019958
0,0,0.2058480978012085
1,1,0.729659914970398
0,1,0.6222879886627197
0,1,0.8666133880615234
0,1,0.5088514685630798
1,1,0.8841307759284973
0,0,0.2210119366645813
1,1,0.8238935470581055
1,1,0.9541127681732178
1,1,0.8823482394218445
0,1,0.6159558892250061
1,1,0.96294105052948
1,1,0.5068519115447998
1,1,0.870457112789154
1,1,0.8355233669281006
1,1,0.6276640295982361
0,0,0.27152785658836365
0,0,0.05024295672774315
0,1,0.6029389500617981
1,1,0.936775267124176
1,0,0.07533828169107437
1,1,0.9643375873565674
1,1,0.9173934459686279
1,0,0.4327065050601959
0,1,0.8303389549255371
1,1,0.7012908458709717
1,0,0.022242330014705658
1,1,0.6541966795921326
0,1,0.6543250679969788
0,0,0.13413622975349426
1,1,0.9383105635643005
1,1,0.5546208620071411
1,1,0.9170894622802734
1,1,0.8838173151016235
1,1,0.8655638694763184
1,1,0.8091946840286255
1,1,0.9004085063934326
1,1,0.9217788577079773
1,1,0.8745582699775696
0,1,0.7657248377799988
1,1,0.8619706630706787
0,1,0.7021219730377197
1,1,0.7915294766426086
0,1,0.5883249640464783
1,1,0.6724434494972229
1,1,0.7708394527435303
1,1,0.8911124467849731
1,1,0.7186546325683594
1,1,0.8078556060791016
1,1,0.7705746293067932
1,1,0.6641901135444641
0,1,0.7320238351821899
0,1,0.5499560236930847
