y_true,y_pred,y_prob
0,0,0.25148460268974304
0,0,0.11700696498155594
0,0,0.1798490434885025
0,0,0.17742019891738892
0,0,0.39346015453338623
1,0,0.4185342490673065
0,0,0.3817136585712433
1,0,0.3032541871070862
0,0,0.17055897414684296
0,1,0.7153564095497131
0,1,0.561000406742096
0,1,0.640896737575531
0,0,0.42767494916915894
0,1,0.6941037774085999
0,1,0.5119464993476868
0,1,0.7413710951805115
0,0,0.20816341042518616
0,1,0.6960242986679077
0,1,0.5233297348022461
1,0,0.1946503221988678
0,0,0.4523647129535675
1,1,0.5145598649978638
0,0,0.31685948371887207
1,0,0.48614975810050964
0,0,0.17066478729248047
1,0,0.12285112589597702
0,1,0.6089161038398743
0,0,0.22079794108867645
0,0,0.3273524045944214
0,0,0.3951197564601898
0,0,0.496185839176178
0,0,0.09167977422475815
0,0,0.2013702243566513
0,0,0.23986303806304932
0,1,0.5889018774032593
0,1,0.5838097929954529
1,0,0.37633857131004333
1,0,0.28121259808540344
0,0,0.4995591640472412
1,0,0.3822563886642456
1,0,0.1892838180065155
0,0,0.4851381182670593
