y_true,y_pred,y_prob
0,0,0.08448690176010132
0,0,0.0017280803294852376
0,0,0.0058388314209878445
0,0,0.057013753801584244
0,0,0.09051188826560974
0,0,0.01733432151377201
0,0,0.24450457096099854
0,0,0.020542768761515617
0,0,0.11712496727705002
0,0,0.36922284960746765
0,0,0.0564214289188385
0,0,0.16258415579795837
0,0,0.41147348284721375
0,0,0.07934457063674927
0,0,0.01000385731458664
0,0,0.08910774439573288
0,0,0.07554059475660324
0,0,0.15709367394447327
0,0,0.03378955274820328
0,0,0.19860513508319855
0,0,0.08562645316123962
0,0,0.01040973886847496
0,0,0.03657282143831253
0,0,0.017381886020302773
0,0,0.0062840161845088005
0,0,0.0030408939346671104
0,0,0.008863518014550209
0,0,0.006266917567700148
0,0,0.47069835662841797
0,0,0.0023710974492132664
0,0,0.08054884523153305
0,0,0.05466791242361069
0,0,0.056909747421741486
0,0,0.006699187681078911
0,0,0.08235731720924377
0,0,0.01852172054350376
0,0,0.013755382038652897
0,0,0.2774580121040344
0,0,0.027976831421256065
1,0,0.13919343054294586
1,0,0.12716728448867798
0,0,0.1388145238161087
0,0,0.38804948329925537
0,0,0.08094550669193268
0,0,0.40959447622299194
0,0,0.03278029337525368
0,0,0.0144987553358078
0,0,0.015858521685004234
0,0,0.009406170807778835
0,0,0.03624584898352623
0,0,0.009824728593230247
0,0,0.0558430477976799
0,0,0.0620790459215641
0,0,0.06704170256853104
0,0,0.022251727059483528
0,0,0.11832008510828018
0,0,0.14146487414836884
0,0,0.01340451743453741
0,0,0.03479592502117157
0,0,0.005416282452642918
0,0,0.006802336312830448
0,0,0.03835400193929672
0,0,0.04633231833577156
0,0,0.007095158565789461
0,0,0.09520945698022842
0,0,0.03304160758852959
0,0,0.003606146667152643
0,0,0.15684376657009125
0,0,0.007076662965118885
0,0,0.15374474227428436
0,1,0.5031928420066833
0,0,0.026432476937770844
0,0,0.12021387368440628
0,0,0.004146624356508255
0,0,0.0026638677809387445
0,0,0.004018014296889305
0,0,0.004869404248893261
0,0,0.03039279207587242
0,0,0.037642911076545715
0,0,0.06596843153238297
0,0,0.03830154240131378
0,0,0.0608004629611969
0,0,0.3566201627254486
0,0,0.06234976649284363
0,0,0.2918180525302887
0,0,0.051736991852521896
0,0,0.15678875148296356
0,0,0.1473810076713562
0,0,0.11181377619504929
0,0,0.03884591534733772
0,0,0.22786277532577515
0,1,0.824789822101593
0,0,0.21386171877384186
0,0,0.34398719668388367
0,0,0.3536982834339142
0,0,0.29478490352630615
0,0,0.21227717399597168
0,0,0.16759653389453888
0,0,0.22669580578804016
0,0,0.04047131910920143
0,0,0.2075587660074234
0,0,0.10802411288022995
0,0,0.03664718195796013
0,0,0.007095023989677429
0,0,0.04540533944964409
0,0,0.04923662170767784
0,0,0.010076627135276794
0,0,0.00754908099770546
0,0,0.01197627279907465
0,0,0.013906877487897873
0,0,0.051933471113443375
0,0,0.006425225175917149
0,0,0.007212229073047638
0,0,0.03555702790617943
0,0,0.009286916814744473
0,0,0.0007215603836812079
0,0,0.00900931004434824
0,0,0.14490248262882233
0,0,0.23688702285289764
0,0,0.009984673000872135
0,0,0.02467397227883339
0,0,0.07557475566864014
0,0,0.35886430740356445
0,0,0.012646009214222431
0,0,0.022661639377474785
0,0,0.008237242698669434
0,0,0.0014227124629542232
0,0,0.015038533136248589
0,0,0.007938891649246216
1,0,0.1002875566482544
1,0,0.12519344687461853
0,0,0.08644000440835953
0,0,0.060967396944761276
0,0,0.06737921386957169
0,0,0.0044738478027284145
0,0,0.021401697769761086
0,0,0.1071401834487915
0,0,0.05368917062878609
0,0,0.008019417524337769
0,0,0.005935985594987869
0,0,0.0791231095790863
0,0,0.04403572902083397
0,0,0.026573892682790756
0,0,0.00624792231246829
0,0,0.021006502211093903
0,0,0.048725780099630356
0,0,0.012375867925584316
0,0,0.06327196210622787
0,0,0.053856901824474335
0,0,0.047957953065633774
0,0,0.1624680757522583
0,0,0.004793507978320122
0,0,0.014768344350159168
0,0,0.12085238844156265
0,0,0.020400814712047577
1,0,0.032744068652391434
1,0,0.038317929953336716
0,1,0.792073667049408
0,1,0.6647868156433105
0,0,0.47171610593795776
0,0,0.12766532599925995
0,0,0.03949080407619476
0,0,0.024675648659467697
0,0,0.002244014525786042
0,0,0.007939609698951244
0,0,0.0034405847545713186
0,0,0.008675494231283665
0,0,0.0007069474668242037
0,0,0.011022316291928291
0,0,0.009102539159357548
0,0,0.0023405433166772127
0,0,0.007788406684994698
0,0,0.02918732911348343
0,0,0.005669101607054472
0,0,0.0004191415791865438
0,0,0.0033824520651251078
0,0,0.14514969289302826
0,0,0.0033134303521364927
0,0,0.03386537358164787
0,0,0.008367525413632393
0,0,0.041809070855379105
0,0,0.0006006356561556458
0,0,0.030737947672605515
0,0,0.040420740842819214
0,0,0.021233107894659042
0,0,0.0018550967797636986
0,0,0.005626310128718615
0,0,0.0021603393834084272
0,0,0.03322063758969307
0,0,0.009715686552226543
0,0,0.009677704423666
0,0,0.06326843798160553
