y_true,y_pred,y_prob
0,0,0.07044141739606857
0,0,0.07111102342605591
0,0,0.08725342154502869
0,0,0.12426017224788666
0,0,0.22024020552635193
0,0,0.2791418433189392
0,0,0.118985116481781
0,0,0.057753030210733414
0,0,0.07218591123819351
0,0,0.003659189445897937
0,0,0.009594891220331192
0,0,0.09503614157438278
0,0,0.04695839807391167
0,0,0.04797802492976189
0,0,0.06385685503482819
0,0,0.008343057706952095
0,0,0.10467878729104996
0,0,0.003074286738410592
0,0,0.0266017634421587
0,0,0.008291429840028286
0,0,0.002049489878118038
0,0,0.016674498096108437
0,0,0.3217724859714508
0,0,0.16493545472621918
0,0,0.16934901475906372
0,0,0.04571671038866043
0,0,0.059382446110248566
0,0,0.054010190069675446
0,0,0.0019804593175649643
0,0,0.0026538153178989887
0,0,0.0021835702937096357
0,0,0.0007657358655706048
0,0,0.003205119399353862
0,0,0.0006864801980555058
0,0,0.4498096704483032
0,0,0.07031089067459106
0,0,0.2047431915998459
0,0,0.04220603033900261
0,0,0.2281293421983719
0,0,0.0175104271620512
0,0,0.010596503503620625
0,0,0.0014987470349296927
0,0,0.016932517290115356
0,0,0.02994447946548462
0,0,0.03087969310581684
0,0,0.002710336120799184
0,0,0.002364466432482004
0,0,0.13369405269622803
0,0,0.4755326807498932
0,0,0.07790443301200867
0,0,0.06973357498645782
0,0,0.06183484196662903
0,0,0.019832292571663857
0,0,0.010770109482109547
0,0,0.011035328730940819
0,0,0.02243211306631565
0,0,0.02861386351287365
0,0,0.041643086820840836
0,0,0.04612484946846962
0,0,0.014352928847074509
0,0,0.004309618845582008
0,0,0.0016387711511924863
0,0,0.003156764432787895
0,0,0.11124143749475479
0,0,0.086334228515625
0,0,0.035622648894786835
0,0,0.03513899818062782
0,0,0.2504766285419464
0,0,0.3630455434322357
0,0,0.08519937098026276
0,0,0.10868830978870392
0,0,0.39236387610435486
0,0,0.0976928174495697
0,0,0.3346281945705414
0,0,0.01651776395738125
0,0,0.0036941920407116413
0,0,0.00597969489172101
0,0,0.02856256440281868
0,0,0.0012979618040844798
0,0,0.011220963671803474
