y_true,y_pred,y_prob
0,0,0.2681688964366913
0,1,0.6104971170425415
0,1,0.5542752146720886
0,1,0.830345630645752
0,1,0.8064056634902954
1,1,0.5985056757926941
1,1,0.6716011166572571
1,1,0.605840802192688
1,1,0.6730649471282959
1,1,0.5609778165817261
1,1,0.6465790271759033
1,1,0.7598110437393188
1,1,0.791709303855896
1,1,0.7224017977714539
1,1,0.812602698802948
1,1,0.5974710583686829
1,1,0.6348287463188171
0,1,0.8228916525840759
0,0,0.43581289052963257
0,1,0.5004178285598755
0,0,0.49582135677337646
0,1,0.5762553811073303
0,1,0.8144296407699585
0,1,0.7709332704544067
1,1,0.621975302696228
1,1,0.5775769948959351
1,1,0.6569771766662598
1,1,0.7362415194511414
1,1,0.9244367480278015
1,1,0.9247217774391174
1,0,0.4249945282936096
1,1,0.6385000348091125
1,1,0.9795920252799988
1,1,0.567453145980835
1,1,0.935848593711853
1,0,0.416836142539978
1,1,0.7798532247543335
1,1,0.5351909399032593
1,0,0.4637986719608307
1,1,0.6219640970230103
0,1,0.5958423614501953
0,0,0.4861064553260803
0,1,0.7264859676361084
0,0,0.49454790353775024
0,1,0.7718816995620728
0,1,0.5455109477043152
0,1,0.7058581113815308
0,1,0.7060681581497192
0,1,0.7800163626670837
0,0,0.4093690514564514
0,0,0.4984748065471649
0,1,0.5952626466751099
0,0,0.10070907324552536
0,1,0.9100403189659119
0,1,0.7387931942939758
0,1,0.7530330419540405
0,1,0.6353222131729126
0,1,0.5756978988647461
0,0,0.44762229919433594
0,0,0.485566645860672
0,1,0.7092863917350769
0,0,0.45469558238983154
0,1,0.6172680258750916
0,1,0.5359421372413635
0,1,0.8078543543815613
0,0,0.28266018629074097
0,1,0.7468630075454712
0,1,0.5482974648475647
0,1,0.5073979496955872
0,1,0.6003748774528503
0,1,0.7704745531082153
0,1,0.8350543975830078
0,1,0.6841561198234558
1,1,0.8543393611907959
1,1,0.5439857840538025
1,1,0.9783585667610168
1,1,0.7802148461341858
1,1,0.522221028804779
0,1,0.5049988031387329
1,1,0.6480767130851746
1,1,0.6841840744018555
1,0,0.4211277961730957
1,1,0.7442137002944946
1,1,0.7371236085891724
1,1,0.7725695967674255
1,1,0.7873743176460266
1,1,0.747083842754364
1,1,0.9343883395195007
1,1,0.8800868988037109
1,1,0.649283230304718
1,1,0.5766306519508362
1,0,0.45984700322151184
1,1,0.736124575138092
1,1,0.6242611408233643
1,1,0.5314753651618958
1,1,0.6565409302711487
1,0,0.4502668082714081
1,1,0.9316211938858032
0,1,0.5722441673278809
0,0,0.4865744709968567
1,1,0.7587559819221497
0,1,0.72112637758255
0,0,0.46228232979774475
0,1,0.8486708998680115
0,1,0.790174126625061
1,1,0.8162111043930054
0,0,0.4612141251564026
0,1,0.5760105848312378
1,1,0.8888964056968689
0,1,0.7801904678344727
1,1,0.6334531903266907
1,1,0.6074332594871521
1,1,0.6654874682426453
1,1,0.6368028521537781
1,1,0.7793884873390198
1,1,0.9772311449050903
0,0,0.10404636710882187
0,1,0.7542746067047119
