y_true,y_pred,y_prob
0,1,0.6140791177749634
0,1,0.5052408576011658
0,0,0.17441526055335999
0,1,0.5733082890510559
1,1,0.6264954209327698
0,0,0.16257132589817047
1,1,0.5431293845176697
0,0,0.28030410408973694
0,0,0.43517112731933594
0,1,0.5271954536437988
0,0,0.40533483028411865
0,0,0.4956037104129791
0,0,0.3634524941444397
0,0,0.3826350271701813
0,0,0.1827736645936966
1,0,0.33108699321746826
0,0,0.27812692523002625
1,1,0.6246450543403625
0,0,0.3933461010456085
0,0,0.4243401885032654
0,0,0.27229043841362
0,0,0.24728737771511078
1,0,0.4425026774406433
0,1,0.6423845291137695
1,0,0.4776453971862793
0,0,0.3016805648803711
0,0,0.27814292907714844
0,1,0.609045684337616
0,1,0.5260882377624512
0,1,0.5555881261825562
0,0,0.3023146390914917
0,0,0.23376455903053284
0,0,0.43139249086380005
0,0,0.27917179465293884
0,0,0.23619961738586426
0,0,0.20488524436950684
0,0,0.3487803637981415
1,0,0.3802262842655182
0,0,0.30846044421195984
1,0,0.3229679763317108
