y_true,y_pred,y_prob
0,0,0.23628054559230804
0,0,0.29873767495155334
0,0,0.3746020793914795
0,0,0.039290327578783035
0,0,0.19518959522247314
0,0,0.35832929611206055
0,0,0.44661080837249756
0,0,0.4927807152271271
0,1,0.6089670062065125
1,1,0.5427183508872986
1,1,0.6525952219963074
0,1,0.7944619655609131
0,0,0.45840227603912354
0,0,0.39347589015960693
0,0,0.2573321759700775
0,0,0.40473949909210205
0,0,0.3759115934371948
0,0,0.4147007465362549
0,0,0.037805188447237015
0,0,0.141158789396286
0,0,0.14054793119430542
0,0,0.12407508492469788
0,0,0.08717326819896698
0,1,0.5461893081665039
0,0,0.4174547493457794
1,1,0.517976701259613
1,1,0.6622077226638794
0,0,0.3846864700317383
0,0,0.2728877067565918
0,0,0.40389305353164673
1,0,0.4099487066268921
1,0,0.31963351368904114
0,0,0.4123154878616333
0,1,0.5120826959609985
0,0,0.37057918310165405
0,0,0.34983041882514954
0,0,0.18411293625831604
0,0,0.2728405296802521
0,0,0.38930031657218933
1,1,0.6577288508415222
1,1,0.7894547581672668
0,0,0.4919983148574829
0,1,0.7177508473396301
1,1,0.8060081005096436
1,1,0.6947951912879944
0,1,0.8002643585205078
0,1,0.6892191767692566
1,1,0.842039942741394
0,0,0.39069220423698425
0,0,0.34333574771881104
1,0,0.28936800360679626
1,1,0.5411767363548279
1,1,0.7175585627555847
1,1,0.7509805560112
0,1,0.5430547595024109
0,1,0.529460608959198
1,1,0.594849169254303
0,1,0.8064578175544739
0,0,0.4776958227157593
1,1,0.9144960045814514
1,1,0.9397748708724976
0,0,0.3435336947441101
0,0,0.0651838481426239
1,0,0.36197227239608765
1,0,0.42871972918510437
0,1,0.5111782550811768
1,1,0.8836401700973511
1,1,0.5012844800949097
0,1,0.5901010036468506
0,0,0.14476728439331055
0,0,0.42064324021339417
0,1,0.7021687626838684
0,0,0.3292621374130249
0,0,0.12028837203979492
0,0,0.1429152935743332
0,0,0.16514404118061066
1,1,0.6432826519012451
0,0,0.3437842130661011
0,0,0.2644791007041931
0,0,0.18913064897060394
1,1,0.8204398155212402
1,1,0.5891154408454895
0,0,0.38870853185653687
0,1,0.8919031023979187
1,1,0.8385865092277527
1,1,0.9372815489768982
0,0,0.3286588788032532
0,0,0.1004432812333107
1,1,0.8104549050331116
1,1,0.772283136844635
0,0,0.10632770508527756
0,0,0.04119197651743889
0,1,0.5245986580848694
0,0,0.3470601737499237
1,1,0.5859717726707458
1,1,0.7588539123535156
0,0,0.14463555812835693
0,0,0.0918748527765274
1,1,0.965424120426178
1,1,0.9643524885177612
