y_true,y_pred,y_prob
0,1,0.8740795850753784
0,1,0.9966157078742981
1,1,0.9964942336082458
1,1,0.9906501770019531
1,0,0.0402970016002655
1,0,0.042325157672166824
0,0,0.033932771533727646
0,0,0.08549728989601135
1,0,0.03885569050908089
1,0,0.055654436349868774
0,0,0.009721087291836739
0,0,0.01710040308535099
0,0,0.03697112202644348
0,0,0.010913733392953873
0,0,0.03880810737609863
0,0,0.13374553620815277
0,0,0.41631168127059937
0,0,0.013829817064106464
1,1,0.9846696853637695
0,0,0.03733114153146744
0,0,0.01051739789545536
1,1,0.8739938735961914
1,1,0.953869104385376
0,0,0.4132213890552521
0,0,0.021244356408715248
0,0,0.012878076173365116
0,0,0.000957133830524981
0,0,0.0023029951844364405
1,1,0.9736955165863037
1,1,0.6630523204803467
0,0,0.011816688813269138
0,0,0.007346229162067175
0,0,0.0057237111032009125
0,0,0.08296885341405869
0,1,0.7932757139205933
0,1,0.8068735003471375
1,1,0.9982081651687622
1,0,0.46200016140937805
0,0,0.009052244015038013
0,0,0.033330053091049194
1,0,0.19143378734588623
1,1,0.8234583139419556
0,0,0.011600232683122158
0,0,0.04356018081307411
0,0,0.3204915523529053
1,1,0.7356821298599243
0,0,0.05758106708526611
0,0,0.13075125217437744
1,0,0.09305953234434128
1,1,0.5912644863128662
0,0,0.01212627999484539
0,0,0.021464677527546883
1,0,0.026967572048306465
1,0,0.13889549672603607
0,1,0.9224094152450562
0,0,0.14307089149951935
0,0,0.08491775393486023
1,1,0.999366819858551
1,0,0.2075396031141281
0,0,0.049393173307180405
0,0,0.034292999655008316
0,0,0.05371234938502312
0,0,0.05109036713838577
0,1,0.9491331577301025
0,0,0.0039488389156758785
0,0,0.024284297600388527
0,1,0.8275418281555176
0,0,0.017405297607183456
0,0,0.22706745564937592
0,0,0.033840980380773544
0,0,0.08155985921621323
1,0,0.4306991398334503
1,0,0.02300727553665638
1,1,0.8490732908248901
1,0,0.24248602986335754
0,0,0.014260528609156609
0,0,0.014964627102017403
0,1,0.5596333742141724
0,1,0.9000755548477173
1,1,0.987091064453125
1,1,0.8622839450836182
0,0,0.015599667094647884
1,0,0.035000450909137726
1,0,0.1067262515425682
1,0,0.16737672686576843
0,0,0.014360087923705578
0,0,0.009866844862699509
0,0,0.10677415132522583
0,0,0.2890241742134094
0,0,0.08776570111513138
0,0,0.05553445965051651
0,0,0.09333571046590805
0,0,0.0006274466868489981
0,0,0.017661795020103455
0,0,0.09886813908815384
0,0,0.2158316671848297
0,0,0.04922490566968918
0,1,0.9424882531166077
1,0,0.3256371021270752
1,1,0.785489559173584
