y_true,y_pred,y_prob
0,0,0.11023572832345963
0,0,0.02347707189619541
0,1,0.957331657409668
0,1,0.591517984867096
0,0,0.389181911945343
1,1,0.8776448965072632
1,0,0.3951963782310486
1,1,0.9983575940132141
1,0,0.19579873979091644
1,0,0.14748406410217285
1,1,0.5900968313217163
1,0,0.1015920415520668
1,1,0.9853986501693726
0,0,0.029924510046839714
1,1,0.8459059000015259
1,1,0.9422659873962402
1,1,0.7598771452903748
1,0,0.21374920010566711
0,0,0.1493912786245346
0,1,0.542682409286499
0,1,0.8298319578170776
0,1,0.6965034008026123
0,0,0.2299974262714386
0,0,0.01771550253033638
0,0,0.46610864996910095
0,1,0.7651295065879822
0,0,0.108944833278656
1,1,0.9427213668823242
1,0,0.4248404800891876
1,0,0.2786758244037628
1,1,0.6421986818313599
1,1,0.9815986752510071
1,0,0.22093969583511353
1,1,0.8123486042022705
1,0,0.20315414667129517
1,1,0.9226251840591431
1,1,0.9923573732376099
1,1,0.9876418113708496
1,1,0.6890450119972229
1,0,0.17260779440402985
1,1,0.9908353090286255
1,1,0.8674514889717102
0,1,0.5998131036758423
0,0,0.20873460173606873
0,0,0.34193655848503113
0,0,0.08658444136381149
0,0,0.12545353174209595
0,1,0.7551941275596619
0,0,0.16675028204917908
0,0,0.31027692556381226
0,1,0.7272876501083374
0,0,0.11690039932727814
0,0,0.343967080116272
0,0,0.019938863813877106
0,0,0.057303089648485184
0,0,0.16867682337760925
0,1,0.9233521223068237
0,0,0.06666995584964752
0,0,0.44460463523864746
0,0,0.11955428868532181
0,1,0.971255898475647
0,1,0.7901901602745056
0,0,0.35570135712623596
0,1,0.6596704721450806
0,0,0.4322451055049896
0,0,0.23899368941783905
0,0,0.18547703325748444
0,0,0.31134840846061707
0,0,0.21850834786891937
0,1,0.794657826423645
0,0,0.2816823422908783
0,0,0.04459875077009201
0,0,0.1927909106016159
0,1,0.572453498840332
1,1,0.9797657132148743
1,1,0.75002521276474
1,1,0.9997933506965637
1,0,0.22876504063606262
1,1,0.994236946105957
1,1,0.996109664440155
1,1,0.9991216063499451
1,1,0.9923719167709351
1,0,0.053385764360427856
1,0,0.40808433294296265
1,1,0.9999066591262817
1,1,0.8368312120437622
1,1,0.9228909611701965
1,1,0.7192946076393127
1,1,0.9999954700469971
1,0,0.030979067087173462
1,1,0.9876573085784912
1,0,0.399504154920578
1,1,0.6055078506469727
1,1,0.7377533316612244
1,1,0.9893202781677246
1,0,0.10230337083339691
1,1,0.9875555634498596
1,1,0.7431615591049194
1,0,0.47455424070358276
0,1,0.515074610710144
1,1,0.8735089898109436
0,1,0.7534337639808655
1,0,0.46340179443359375
0,1,0.7283177971839905
1,1,0.7653860449790955
1,1,0.999916672706604
1,0,0.4888670742511749
0,0,0.06614623963832855
0,0,0.01961064524948597
0,0,0.027945293113589287
1,1,0.693744421005249
0,1,0.5789405703544617
0,0,0.2776244878768921
0,1,0.7688521146774292
1,1,0.9369509220123291
0,0,0.08761747181415558
1,1,0.9790682792663574
1,1,0.990912914276123
1,1,0.9976311922073364
0,0,0.22403579950332642
1,1,0.969528079032898
1,0,0.3465307056903839
1,1,0.967227578163147
1,1,0.7977160215377808
1,1,0.6287133693695068
0,0,0.0408720038831234
0,1,0.8633541464805603
0,0,0.47204992175102234
1,1,0.7858625650405884
1,0,0.0327502116560936
1,1,0.9865099787712097
1,1,0.9884377121925354
1,1,0.9938949942588806
0,0,0.38833197951316833
1,1,0.5998209714889526
1,1,0.7488860487937927
1,1,0.9804314970970154
0,1,0.7304872870445251
0,0,0.0015491792000830173
1,1,0.9989597797393799
1,0,0.26132869720458984
1,1,0.9096708297729492
1,1,0.9840700626373291
1,1,0.9696531295776367
1,1,0.9247124195098877
1,1,0.9939343333244324
1,1,0.649499773979187
1,1,0.9900103211402893
0,0,0.32910725474357605
1,0,0.4008480906486511
0,0,0.11949136853218079
1,1,0.971322238445282
0,0,0.2636112868785858
1,1,0.9509755969047546
1,1,0.8702110052108765
1,0,0.17754040658473969
1,1,0.7914771437644958
1,1,0.8674973249435425
1,1,0.9820259213447571
1,1,0.8559081554412842
0,0,0.35799330472946167
0,0,0.10318778455257416
0,0,0.2586284875869751
0,0,0.013434839434921741
0,1,0.8429953455924988
0,0,0.13314883410930634
0,1,0.804080069065094
1,1,0.6863793730735779
1,1,0.8381803035736084
1,0,0.15873944759368896
1,0,0.10535058379173279
1,0,0.1562773436307907
1,1,0.8599904179573059
1,1,0.7549892663955688
1,0,0.028623342514038086
0,0,0.039756014943122864
1,1,0.9963035583496094
1,1,0.9609816670417786
1,1,0.781118631362915
1,1,0.9066635370254517
0,0,0.04540502652525902
0,0,0.04941254481673241
0,1,0.9059317111968994
0,1,0.9582212567329407
0,1,0.9803323745727539
0,0,0.48997095227241516
0,0,0.1196131631731987
0,0,0.03159833326935768
0,0,0.12612518668174744
1,1,0.994481086730957
1,0,0.20382845401763916
1,0,0.27054157853126526
1,1,0.9989847540855408
1,1,0.9788281321525574
1,0,0.20086900889873505
1,1,0.9059363007545471
1,0,0.062194108963012695
1,1,0.9999637603759766
1,1,0.9885889291763306
1,1,0.9999666213989258
1,0,0.21431007981300354
1,0,0.1367814689874649
1,1,0.9991132616996765
1,0,0.335561066865921
0,1,0.839431881904602
0,1,0.990203857421875
0,0,0.023049555718898773
0,0,0.2216777801513672
0,1,0.8400822877883911
0,0,0.2144433557987213
0,1,0.5643056631088257
0,0,0.048344578593969345
0,1,0.6657024025917053
0,1,0.8651189804077148
0,0,0.21515199542045593
0,0,0.07061383873224258
0,1,0.8289543986320496
0,0,0.07554782181978226
0,1,0.8704436421394348
0,1,0.8455756902694702
0,1,0.7572193741798401
0,1,0.659827470779419
0,0,0.17850765585899353
0,1,0.5723694562911987
0,0,0.2491706907749176
0,0,0.10784529894590378
0,0,0.38616231083869934
0,0,0.020751236006617546
0,0,0.05016976222395897
0,0,0.029440876096487045
0,0,0.033809445798397064
0,0,0.3210334777832031
0,0,0.049714770168066025
0,0,0.21886315941810608
0,1,0.523409903049469
0,1,0.8927600383758545
1,0,0.4392884373664856
1,1,0.9958412051200867
1,1,0.9999967813491821
1,1,0.5859118103981018
1,1,0.9997021555900574
1,1,0.9999711513519287
1,1,0.9563654065132141
1,1,0.9977243542671204
1,0,0.08827853202819824
1,1,0.9291236996650696
1,1,0.9999963045120239
1,0,0.29256412386894226
1,1,0.9796154499053955
1,0,0.24728965759277344
1,1,0.9999991655349731
1,0,0.05006328597664833
1,1,0.9997443556785583
1,1,0.816752552986145
1,1,0.8440695405006409
1,1,0.9955403208732605
1,1,0.966428279876709
1,1,0.8382522463798523
1,1,0.9874629974365234
1,0,0.4483323097229004
1,0,0.31378036737442017
0,0,0.17613598704338074
1,1,0.8851028084754944
0,0,0.02043345756828785
1,0,0.19914846122264862
0,0,0.05070297420024872
1,1,0.8985797762870789
1,0,0.009709135629236698
1,0,0.20440812408924103
0,0,0.2266499400138855
0,1,0.8291181921958923
0,0,0.09089525789022446
1,1,0.9676231741905212
0,1,0.8132151365280151
0,0,0.11120382696390152
0,0,0.3786492943763733
1,1,0.9870486855506897
0,0,0.217256098985672
1,1,0.9996351003646851
1,1,0.9470229148864746
1,1,0.9794607162475586
0,0,0.035926152020692825
1,1,0.9786537289619446
