y_true,y_pred,y_prob
0,0,0.008787025697529316
0,0,0.00970634538680315
0,0,0.007472093217074871
0,0,0.000873428478371352
0,0,0.04539318382740021
1,0,0.20906801521778107
0,0,0.05465999245643616
1,0,0.004902475979179144
0,0,0.3923760652542114
0,0,0.06643370538949966
0,0,0.35381975769996643
0,0,0.19116052985191345
0,0,0.41407397389411926
0,1,0.9168168902397156
0,0,0.08932294696569443
0,1,0.6586475968360901
0,1,0.793408215045929
0,1,0.7934331893920898
0,0,0.019444789737462997
1,0,0.07899421453475952
0,0,0.0063274940475821495
1,0,0.45155465602874756
0,0,0.0012219739146530628
1,0,0.009607478976249695
0,0,0.08567165583372116
1,0,0.09359023720026016
0,0,0.10026002675294876
0,0,0.027257682755589485
0,1,0.7611624002456665
0,0,0.009602575562894344
0,0,0.05610571801662445
0,0,0.07197428494691849
0,0,0.1978359967470169
0,0,0.008122141472995281
0,0,0.039002761244773865
0,0,0.11372177302837372
1,0,0.013463233597576618
1,0,0.09951897710561752
0,0,0.07246749103069305
1,1,0.8566783666610718
1,1,0.5076422691345215
0,0,0.040966302156448364
