y_true,y_pred,y_prob
0,0,0.0019578132778406143
0,0,0.0004587029688991606
0,0,0.0006077882135286927
0,0,0.00074377516284585
0,0,0.0002543663722462952
0,0,0.005279545206576586
0,0,0.020265987142920494
0,0,0.0013646400766447186
0,0,0.0015261882217600942
0,0,0.007878327742218971
0,0,0.04295874759554863
0,0,0.017085803672671318
0,0,0.017905961722135544
0,0,0.03142309933900833
0,0,0.01775757223367691
0,0,0.17811453342437744
0,0,0.010875673033297062
0,0,0.026119787245988846
0,0,0.009374253451824188
0,0,0.038760796189308167
0,0,0.015124555677175522
0,0,0.0035125180147588253
0,0,0.0060480693355202675
0,0,0.0051702759228646755
0,0,0.001404265291057527
0,0,3.957159151468659e-07
0,0,0.0007724731112830341
0,0,3.988616754213581e-06
0,0,0.03524091839790344
0,0,0.008673558942973614
0,0,0.008895743638277054
0,0,0.009972326457500458
0,0,0.06077447533607483
0,0,8.3916776929982e-05
0,0,0.15368731319904327
0,0,0.11861741542816162
0,0,0.00817105919122696
0,0,0.1597232073545456
0,0,0.0002327132096979767
1,0,0.003997864201664925
1,0,0.00538420956581831
0,0,0.030427204445004463
0,0,0.021937837824225426
0,0,0.012609848752617836
0,0,0.027479097247123718
0,0,5.581338768934074e-07
0,0,9.52978837176488e-07
0,0,0.002571199554949999
0,0,0.00012321326357778162
0,0,0.0001027749603963457
0,0,0.005739665124565363
0,0,0.03623472526669502
0,0,0.0023248495999723673
0,0,0.0011522532440721989
0,0,0.009585046209394932
0,0,0.014633214101195335
0,0,0.003467095782980323
0,0,0.000115206916234456
0,0,0.06167883425951004
0,0,0.02013578824698925
0,0,0.007789730094373226
0,0,0.007352449465543032
0,0,0.022913623601198196
0,0,0.001199207385070622
0,0,0.022179873660206795
0,0,0.030038956552743912
0,0,0.0020276999566704035
0,0,0.015140608884394169
0,0,0.0014722428750246763
0,0,0.013867104426026344
0,0,0.07405883818864822
0,0,0.01348139625042677
0,0,0.0007756792474538088
0,0,5.0582466428750195e-06
0,0,0.011030266061425209
0,0,0.0014120895648375154
0,0,0.0010322974994778633
0,0,0.0021045804023742676
0,0,0.02477286197245121
0,0,0.0011736775049939752
0,0,0.0036812571343034506
0,0,0.00568578252568841
0,0,0.03068850189447403
0,0,0.16995137929916382
0,0,0.05957835912704468
0,0,0.006078432779759169
0,0,0.06181462109088898
0,0,0.04987781494855881
0,1,0.6621134281158447
0,0,0.02826215699315071
0,0,0.4958685338497162
0,0,0.0645730271935463
0,0,0.009717618115246296
0,0,0.045252662152051926
0,0,0.0060114688239991665
0,0,0.014525550417602062
0,0,0.0054419380612671375
0,0,0.015296727418899536
0,0,0.04779953137040138
0,0,0.003314211266115308
0,0,0.08831382542848587
0,0,0.00022866881045047194
0,0,0.0006899060681462288
0,0,0.0031445976346731186
0,0,0.0022719556000083685
0,0,0.001229318673722446
0,0,0.00021955673582851887
0,0,0.0016206353902816772
0,0,0.000571134383790195
0,0,0.0009102937183342874
0,0,0.016060978174209595
0,0,0.004275006242096424
0,0,0.0005344288656488061
0,0,0.00014058384113013744
0,0,0.003227312583476305
0,0,0.0008065243600867689
0,0,0.0035264277830719948
0,0,0.0007633832283318043
0,0,0.042603980749845505
0,0,0.0002468020829837769
0,0,0.03503613919019699
0,0,0.006819018162786961
0,1,0.5038596391677856
0,0,0.0016118576750159264
0,0,0.021207179874181747
0,0,7.465831004083157e-06
0,0,0.015997979789972305
0,0,0.004655713215470314
0,0,0.00025566713884472847
1,0,0.0011226293863728642
1,0,0.03720652684569359
0,0,0.008179736323654652
0,0,0.020676501095294952
0,0,5.4923511925153434e-05
0,0,0.0006299776723608375
0,0,0.00011226942297071218
0,0,0.0021268182899802923
0,0,0.035727571696043015
0,0,6.271394340728875e-06
0,0,5.940474147791974e-05
0,0,0.10113174468278885
0,0,0.0002002208784688264
0,0,0.00422498257830739
0,0,0.0043986523523926735
0,0,0.001531579066067934
0,0,0.010058966465294361
0,0,0.06561337411403656
0,0,0.0032767350785434246
0,0,0.012172057293355465
0,0,0.0001733134558890015
0,0,0.006179452873766422
0,0,0.014140542596578598
0,0,0.019156841561198235
0,0,0.0023890496231615543
0,0,0.0024079771246761084
1,0,0.06790348887443542
1,0,0.010204560123383999
0,0,0.008651737123727798
0,0,0.03133179619908333
0,0,0.11037026345729828
0,0,0.014494748786091805
0,0,0.00016667551244609058
0,0,0.011462155729532242
0,0,5.528984547709115e-05
0,0,5.692306331184227e-06
0,0,4.077471749042161e-05
0,0,0.0015196785097941756
0,0,6.336430033115903e-06
0,0,5.800762301078066e-05
0,0,0.002774355234578252
0,0,0.00014467794972006232
0,0,0.0001574613415868953
0,0,0.030281122773885727
0,0,0.002007129369303584
0,0,3.054056651308201e-05
0,0,1.700902430457063e-05
0,0,0.00272811739705503
0,0,0.010671030730009079
0,0,0.00034701928962022066
0,0,4.828583769267425e-05
0,0,0.006683416664600372
0,0,0.0003687163407448679
0,0,0.013932677917182446
0,0,0.03648732602596283
0,0,0.0020333360880613327
0,0,0.004614872392266989
0,0,0.0013570995070040226
0,0,2.712191189857549e-06
0,0,0.003462886670604348
0,0,0.0004720145952887833
0,0,4.140198871027678e-05
0,0,0.03309943526983261
0,0,1.2582886483869515e-05
0,0,0.0022508876863867044
0,0,0.004337432328611612
0,0,3.0483124646707438e-05
0,0,9.797861275728792e-05
0,0,0.0048054661601781845
0,0,0.0013584184926003218
0,0,0.027024857699871063
0,0,0.00015850043564569205
0,0,0.011548468843102455
0,0,0.0013888631947338581
0,0,0.0011394068133085966
0,0,0.0006382366409525275
0,1,0.8203596472740173
0,0,0.025764795020222664
0,0,0.00405679177492857
0,0,0.00020053496700711548
0,0,0.001967450836673379
0,0,0.003637419082224369
0,0,0.00012655321916099638
0,0,0.0015324675478041172
0,0,0.001398829510435462
0,0,0.000716305454261601
0,0,0.01994865946471691
0,0,0.0026558798272162676
0,0,0.000807610631454736
0,0,0.12665948271751404
0,0,8.090581832220778e-05
